timestamp,entropy_src_ip,entropy_dst_ip,window_tx,median_packet_size,mean_packet_size,std_dev_packet_size,packet_frequency,unique_ip,tcp_count,udp_count,icmp_count,type_attack
2024-05-06 18:29:01,4.947478078183301,4.699369146165352,22324,54.0,54.85012285012285,10.242017026021811,81.232125689051,407,407,0,0,ddos
2024-05-06 18:29:06,5.01575568296747,4.625418380058643,21924,54.0,54.67331670822943,10.10841535896067,79.90626457143541,401,401,0,0,ddos
2024-05-06 18:29:11,5.030539258069743,4.598044288089735,21860,54.0,54.78696741854637,10.193724079204243,79.65006671441678,399,399,0,0,ddos
2024-05-06 18:29:28,4.254525585920295,3.8888484749164727,11870,54.0,69.41520467836257,92.36482205695565,10.606345547046772,171,170,1,0,Normal
2024-05-06 18:29:52,1.9219280948873623,0.9709505944546686,598,90.0,119.6,69.57470804825557,0.2057159493097798,5,4,1,0,Normal
2024-05-06 18:30:07,2.1556390622295662,1.5487949406953985,722,68.0,90.25,63.454215777992246,0.517128658636779,8,8,0,0,Normal
2024-05-06 18:30:12,0.9618539495873287,0.9716502746158722,47000,54.0,56.69481302774427,41.233803161430934,165.80643328961162,829,829,0,0,mitm
2024-05-06 18:30:17,0.9486483914908154,0.9438273990084698,56352,54.0,54.604651162790695,11.41291163595406,206.3997936002064,1032,1032,0,0,mitm
2024-05-06 18:30:23,0.9650041072419053,0.9787121374730006,54237,54.0,56.37941787941788,38.40963302371743,178.00673168908406,962,961,1,0,Normal
2024-05-06 18:30:48,1.5219280948873621,1.5219280948873621,653,128.0,130.6,65.31033608855493,0.19732299781780496,5,4,1,0,Normal
2024-05-06 18:30:53,4.929491925328718,4.7062946427194134,24804,54.0,59.48201438848921,57.878565407170555,83.23796896960377,417,417,0,0,ddos
"2024-05-06 18:30:58,4.07541175992136,3.692321765335161,36152,54.0,57.56687898089172,47.775653246454745,125.65679687218622,628,628,0,0,""ddos, mitm"""
"2024-05-06 18:31:03,3.786813098830001,3.5347840031572035,39104,54.0,54.38664812239221,7.833499602668016,143.66670603014524,719,719,0,0,""ddos, mitm"""
"2024-05-06 18:31:08,3.7953514258748005,3.447712661387092,38572,54.0,54.403385049365305,8.168934918903616,141.6699752966727,709,709,0,0,""ddos, mitm"""
"2024-05-06 18:31:13,3.7281270057563747,3.4917630630193126,40028,54.0,54.459863945578235,8.07722640366401,146.90744830756623,735,735,0,0,""ddos, mitm"""
"2024-05-06 18:31:18,3.821792926055809,3.4354185172114025,39092,54.0,54.90449438202247,13.899797186398159,142.19327941039316,712,712,0,0,""ddos, mitm"""
2024-05-06 18:31:23,4.905252962445957,4.508349797349146,25924,54.0,59.32265446224256,57.21274892970464,87.31254775217143,437,437,0,0,ddos
2024-05-06 18:31:28,4.948133211539262,4.693794813986726,21924,54.0,54.67331670822943,10.10841535896067,79.92665085407904,401,401,0,0,ddos
2024-05-06 18:31:33,5.062956543146496,4.551768922569704,21546,54.0,54.68527918781726,10.19741365379588,78.71840050603545,394,394,0,0,ddos
2024-05-06 18:31:38,4.974586655042185,4.648817679679077,21654,54.0,54.68181818181818,10.171746010210594,79.23584629686471,396,396,0,0,ddos
2024-05-06 18:31:43,4.983432060869718,4.661769448956676,21978,54.0,54.67164179104478,10.095890587623188,80.18232103485457,402,402,0,0,ddos
2024-05-06 18:31:52,4.65860202650235,4.364860637333518,17386,54.0,62.31541218637993,71.55688625387369,31.540930461970625,279,279,0,0,Normal
2024-05-06 18:32:09,1.7924812503605778,1.4591479170272446,642,68.0,107.0,68.20312798300871,0.364588447699058,6,6,0,0,Normal
2024-05-06 18:32:14,1.1488348542809166,1.5566567074628228,978,68.0,139.71428571428572,105.0628577644481,1.2959310357340024,7,7,0,0,Normal
2024-05-06 18:32:41,1.836591668108979,1.4355205042826666,828,68.0,92.0,56.83504396252564,0.33196881853772897,9,9,0,0,Normal
2024-05-06 18:32:52,1.9219280948873623,1.3709505944546687,520,68.0,104.0,77.0558239200646,0.4515723432892692,5,5,0,0,Normal
2024-05-06 18:33:09,1.7924812503605778,1.4591479170272448,626,68.0,104.33333333333333,62.64627327747083,0.36371849788624994,6,6,0,0,Normal
2024-05-06 18:33:14,1.2516291673878228,1.4591479170272446,920,99.0,153.33333333333334,109.76743091139963,1.1224404849317042,6,6,0,0,Normal
2024-05-06 18:33:19,1.5304930567574824,1.836591668108979,2090,68.0,232.22222222222223,255.02321366137014,1.795595046232582,9,7,2,0,Normal
2024-05-06 18:33:25,0.8112781244591328,1.2987949406953985,3922,698.0,490.25,272.10372562682784,1.2612923106417913,8,3,5,0,Normal
2024-05-06 18:33:34,1.5,1.0,552,129.0,138.0,62.177166226839255,0.4515004941672908,4,4,0,0,Normal
2024-05-06 18:33:39,5.7696813612589635,5.370621801442756,64438,54.0,55.935763888888886,35.114782600143805,230.238372662391,1152,1152,0,0,ddos
2024-05-06 18:33:44,5.639032733873013,5.229612956406156,50876,54.0,54.296691568836714,6.863940682316228,187.5291325606813,937,937,0,0,ddos
2024-05-06 18:33:49,5.716492414884822,5.361303192220814,58926,54.0,54.25966850828729,6.154156352073534,217.2477075965882,1086,1086,0,0,ddos
2024-05-06 18:33:54,5.785532888828622,5.289990941789063,58804,54.0,54.29732225300092,6.423371901715674,216.4389261511583,1083,1083,0,0,ddos
2024-05-06 18:33:59,5.739226224332909,5.4346314156362405,62756,54.0,54.24027657735523,6.178083430641594,231.5613056054848,1157,1157,0,0,ddos
2024-05-06 18:34:09,4.21091046798863,4.128333617229219,11958,54.0,66.80446927374301,89.10116516441789,18.84787072761415,179,179,0,0,Normal
2024-05-06 18:34:14,1.7924812503605778,1.4591479170272448,740,99.0,123.33333333333333,67.14826050530935,1.1706640943274302,6,6,0,0,Normal
2024-05-06 18:34:33,5.924160977852526,5.528423100848845,82602,54.0,57.08500345542502,44.71848938332241,74.66874452530261,1447,1447,0,0,Normal
2024-05-06 18:34:53,1.6644977792004614,1.5566567074628228,708,68.0,101.14285714285714,64.75322070628407,0.35580626003500726,7,7,0,0,Normal
2024-05-06 18:35:09,1.6644977792004614,1.5566567074628228,700,68.0,100.0,62.13349683199416,0.4401497288771988,7,7,0,0,Normal
2024-05-06 18:35:14,1.3709505944546687,1.5219280948873621,806,68.0,161.2,122.09242400738876,0.9564005673368164,5,5,0,0,Normal
2024-05-06 18:35:25,1.561278124459133,1.75,771,68.0,96.375,56.32481136231173,0.7404610795607844,8,7,1,0,Normal
2024-05-06 18:35:43,1.9056390622295665,1.75,823,76.5,102.875,50.70857299313401,0.4501669162654648,8,7,1,0,Normal
2024-05-06 18:35:48,1.6284330554817426,1.3486068686676886,38490,54.0,60.32915360501568,66.23165006110393,127.60510420416817,638,638,0,0,mitm
2024-05-06 18:35:53,1.4708198241217436,1.2240263771584452,66860,54.0,54.22546634225466,5.984931087925127,246.52456348357404,1233,1233,0,0,mitm
2024-05-06 18:35:58,1.4557443736714075,1.175245403552495,73866,54.0,54.23348017621145,5.728163753614825,272.42440922706675,1362,1362,0,0,mitm
2024-05-06 18:36:03,1.6087007028819182,1.3276482186427538,41794,54.0,57.095628415300546,44.19735462392104,146.46353588186557,732,732,0,0,mitm
2024-05-06 18:36:08,0.9643359576666131,0.9810350243864498,17612,54.0,54.86604361370716,11.706062528593096,64.0384949158223,321,321,0,0,mitm
2024-05-06 18:36:13,1.0090468548700242,1.0002495223861008,17544,54.0,54.99686520376176,11.803909461458375,63.60441641951001,319,319,0,0,mitm
2024-05-06 18:36:18,0.9719736926168299,0.9827174554178602,17648,54.0,55.848101265822784,20.52974908908122,62.98996625651428,316,316,0,0,mitm
2024-05-06 18:36:23,1.1066437014964017,1.0779504777278943,19312,54.0,60.921135646687695,66.33066551267098,63.35024471779864,317,317,0,0,mitm
2024-05-06 18:36:28,1.6260290560716197,1.2832195224897205,33594,54.0,54.535714285714285,8.521479191236638,122.93696407167226,616,616,0,0,mitm
2024-05-06 18:36:33,1.5044541218425913,1.2610718414637683,24604,54.0,59.573849878934624,58.23083807238091,82.44738988132967,413,413,0,0,mitm
2024-05-06 18:36:38,0.9554274240124987,0.9719736926168299,17342,54.0,54.879746835443036,11.797799405905478,63.071447775144705,316,316,0,0,mitm
2024-05-06 18:36:52,1.0410161234123763,1.0781505488336576,16055,54.0,63.71031746031746,75.47952137843924,17.142532950737394,252,251,1,0,Normal
2024-05-06 18:37:10,1.8423709931771084,1.3787834934861753,710,68.0,101.42857142857143,64.60176278633611,0.40768932349606174,7,7,0,0,Normal
2024-05-06 18:37:19,1.6577427265048887,1.5304930567574826,1114,68.0,123.77777777777777,98.91160787713191,0.9276971402807953,9,9,0,0,Normal
2024-05-06 18:37:53,1.9609640474436814,1.7609640474436812,902,68.0,90.2,54.09953789081752,0.29527683443390884,10,10,0,0,Normal
2024-05-06 18:38:08,1.9219280948873623,1.9219280948873623,794,68.0,158.8,118.33917356480059,0.33526794110951563,5,4,1,0,Normal
2024-05-06 18:38:16,1.9655962303576022,1.103307408607834,4342,342.0,289.46666666666664,107.85043141107761,2.004989483161831,15,4,11,0,Normal
2024-05-06 18:38:21,0.6500224216483541,0.6500224216483541,400,68.0,66.66666666666667,2.981423969999719,1.1942903367580273,6,5,0,0,Normal
2024-05-06 18:38:50,0.8658566174572235,1.823067982273661,802,68.0,72.9090909090909,19.37878195559888,0.3740772364751695,11,2,5,0,Normal
2024-05-06 18:38:56,1.5487949406953985,-0.0,502,68.0,62.75,6.777720855862979,2.1460292423309633,8,8,0,0,Normal
2024-05-06 18:39:01,1.3567796494470397,-0.0,1208,125.0,120.8,61.39185613743895,2.3681115778395907,10,10,0,0,Normal
2024-05-06 18:39:07,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.0882107240264958,6,6,0,0,Normal
2024-05-06 18:39:13,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.0746375158106045,6,6,0,0,Normal
2024-05-06 18:39:18,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.1466373331356021,6,6,0,0,Normal
2024-05-06 18:39:24,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.2502698499092721,6,6,0,0,Normal
2024-05-06 18:39:29,2.321928094887362,-0.0,270,54.0,54.0,0.0,1.2475037450062425,5,5,0,0,Normal
2024-05-06 18:39:35,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.0726467917134461,6,6,0,0,Normal
2024-05-06 18:39:40,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.086544737030821,6,6,0,0,Normal
2024-05-06 18:39:46,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.1770498814122246,6,6,0,0,Normal
2024-05-06 18:39:52,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.281792184742144,6,6,0,0,Normal
2024-05-06 18:39:57,2.321928094887362,-0.0,270,54.0,54.0,0.0,1.2469337898108552,5,5,0,0,Normal
2024-05-06 18:40:03,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.0754301317240595,6,6,0,0,Normal
2024-05-06 18:40:08,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.1119774238930218,6,6,0,0,Normal
2024-05-06 18:40:14,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.2084003156341625,6,6,0,0,Normal
2024-05-06 18:40:19,2.321928094887362,-0.0,270,54.0,54.0,0.0,1.247351249621429,5,5,0,0,Normal
2024-05-06 18:40:25,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.093591770940642,6,6,0,0,Normal
2024-05-06 18:40:31,2.75,0.8112781244591328,494,54.0,61.75,13.423393758658799,1.4313551587560738,8,6,2,0,Normal
2024-05-06 18:40:36,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.141280653847295,6,6,0,0,Normal
2024-05-06 18:40:42,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.239686582438228,6,6,0,0,Normal
2024-05-06 18:40:47,2.321928094887362,-0.0,270,54.0,54.0,0.0,1.2469120223765844,5,5,0,0,Normal
2024-05-06 18:40:53,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.0702350682141075,6,6,0,0,Normal
2024-05-06 18:40:59,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.0743263749810874,6,6,0,0,Normal
2024-05-06 18:41:04,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.164485972601974,6,6,0,0,Normal
2024-05-06 18:41:10,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.2692282795906824,6,6,0,0,Normal
2024-05-06 18:41:15,2.321928094887362,-0.0,270,54.0,54.0,0.0,1.247259148022221,5,5,0,0,Normal
2024-05-06 18:41:21,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.0748481239600844,6,6,0,0,Normal
2024-05-06 18:41:27,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.1017468747572714,6,6,0,0,Normal
2024-05-06 18:41:32,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.1936374350163885,6,6,0,0,Normal
2024-05-06 18:41:38,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.3056276249915406,6,6,0,0,Normal
2024-05-06 18:41:43,2.321928094887362,-0.0,270,54.0,54.0,0.0,1.2471048460997793,5,5,0,0,Normal
2024-05-06 18:41:49,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.074374275468848,6,6,0,0,Normal
2024-05-06 18:41:55,2.584962500721156,-0.0,324,54.0,54.0,0.0,1.124992687547531,6,6,0,0,Normal
2024-05-06 18:42:00,2.807354922057604,-0.0,378,54.0,54.0,0.0,1.4284685205331127,7,7,0,0,Normal
2024-05-06 18:42:05,2.4056390622295662,-0.0,432,54.0,54.0,0.0,1.6158355111766332,8,8,0,0,Normal
2024-05-06 18:42:11,2.4056390622295662,-0.0,432,54.0,54.0,0.0,1.6214166438823847,8,8,0,0,Normal
2024-05-06 18:42:17,2.6416041678685933,-0.0,486,54.0,54.0,0.0,1.6072811981316963,9,9,0,0,Normal
2024-05-06 18:42:23,2.94770277922009,-0.0,486,54.0,54.0,0.0,1.6120137293418202,9,9,0,0,Normal
2024-05-06 18:42:28,2.6416041678685933,-0.0,486,54.0,54.0,0.0,1.807559938687567,9,9,0,0,Normal
2024-05-06 18:42:33,2.5216406363433186,-0.0,378,54.0,54.0,0.0,1.7367843735059003,7,7,0,0,Normal
2024-05-06 18:42:39,2.6416041678685933,-0.0,486,54.0,54.0,0.0,1.5582235420567998,9,9,0,0,Normal
2024-05-06 18:42:45,2.6416041678685933,-0.0,486,54.0,54.0,0.0,1.6460796965945903,9,9,0,0,Normal
2024-05-06 18:42:50,2.4056390622295662,-0.0,432,54.0,54.0,0.0,1.6985285859176271,8,8,0,0,Normal
2024-05-06 18:42:55,2.94770277922009,-0.0,486,54.0,54.0,0.0,1.805639372889408,9,9,0,0,Normal
2024-05-06 18:43:01,2.6464393446710153,-0.0,540,54.0,54.0,0.0,2.0998019046883116,10,10,0,0,Normal
2024-05-06 18:43:07,2.792481250360578,-0.0,648,54.0,54.0,0.0,1.9721765334658636,12,12,0,0,Normal
2024-05-06 18:43:13,3.0220552088742,-0.0,648,54.0,54.0,0.0,2.149690471443243,12,12,0,0,Normal
2024-05-06 18:43:18,2.792481250360578,-0.0,648,54.0,54.0,0.0,2.367708247832758,12,12,0,0,Normal
2024-05-06 18:43:23,2.725480556997868,-0.0,486,54.0,54.0,0.0,2.2442631024443767,9,9,0,0,Normal
2024-05-06 18:43:29,2.792481250360578,0.41381685030363374,1292,54.0,107.66666666666667,177.99219708240648,2.30711952090356,12,11,1,0,Normal
2024-05-06 18:43:34,2.8522170014624826,0.8960382325345574,4084,54.0,255.25,298.50198910560044,3.218041628586507,16,11,5,0,Normal
2024-05-06 18:43:40,3.0220552088742,0.41381685030363374,1292,54.0,107.66666666666667,177.99219708240648,2.3032916917389565,12,11,1,0,Normal
2024-05-06 18:43:45,2.6464393446710153,-0.0,540,54.0,54.0,0.0,2.3087388767846844,10,10,0,0,Normal
2024-05-06 18:43:50,2.75,-0.0,432,54.0,54.0,0.0,1.7745697500185775,8,8,0,0,Normal
2024-05-06 18:43:56,2.4056390622295662,-0.0,432,54.0,54.0,0.0,1.7028588019281472,8,8,0,0,Normal
2024-05-06 18:44:01,2.75,-0.0,432,54.0,54.0,0.0,1.4324354231253091,8,8,0,0,Normal
2024-05-06 18:44:07,2.6416041678685933,-0.0,486,54.0,54.0,0.0,1.6129092958951996,9,9,0,0,Normal
2024-05-06 18:44:12,2.6416041678685933,-0.0,486,54.0,54.0,0.0,1.846677734421888,9,9,0,0,Normal
2024-05-06 18:44:18,2.5216406363433186,-0.0,378,54.0,54.0,0.0,1.74607787257872,7,7,0,0,Normal
2024-05-06 18:44:24,2.6416041678685933,-0.0,486,54.0,54.0,0.0,1.5797269775417238,9,9,0,0,Normal
2024-05-06 18:44:29,2.6416041678685933,-0.0,486,54.0,54.0,0.0,1.6300635887805983,9,9,0,0,Normal
2024-05-06 18:44:34,2.4056390622295662,-0.0,432,54.0,54.0,0.0,1.658807719510544,8,8,0,0,Normal
2024-05-06 18:44:40,2.75,-0.0,432,54.0,54.0,0.0,1.6224514836304784,8,8,0,0,Normal
2024-05-06 18:44:45,2.4056390622295662,-0.0,432,54.0,54.0,0.0,1.7689002570212073,8,8,0,0,Normal
2024-05-06 18:44:51,2.6416041678685933,-0.0,486,54.0,54.0,0.0,1.6737914388915485,9,9,0,0,Normal
2024-05-06 18:44:57,2.94770277922009,-0.0,486,54.0,54.0,0.0,1.6089664482226553,9,9,0,0,Normal
2024-05-06 18:45:03,2.8453509366224368,0.6840384356390417,734,54.0,66.72727272727273,26.99862255439545,2.0091115033140294,11,9,2,0,Normal
2024-05-06 18:45:08,2.6416041678685933,0.5032583347756457,556,54.0,61.77777777777778,21.998877636914813,2.065616369596606,9,8,1,0,Normal
2024-05-06 18:45:13,2.75,0.5435644431995964,502,54.0,62.75,23.15032397181517,1.5187464570492806,8,7,1,0,Normal
2024-05-06 18:45:19,2.8464393446710154,-0.0,540,54.0,54.0,0.0,1.757636049818436,10,10,0,0,Normal
2024-05-06 18:45:25,2.6416041678685933,-0.0,486,54.0,54.0,0.0,1.7073230881301207,9,9,0,0,Normal
2024-05-06 18:45:30,2.6464393446710157,0.7219280948873623,602,54.0,60.2,12.4,2.161935918489827,10,8,2,0,Normal
2024-05-06 18:45:36,2.75,-0.0,432,54.0,54.0,0.0,1.5451568218287395,8,8,0,0,Normal
2024-05-06 18:45:42,2.6416041678685933,-0.0,486,54.0,54.0,0.0,1.6101691124837305,9,9,0,0,Normal
2024-05-06 18:45:47,2.4056390622295662,-0.0,432,54.0,54.0,0.0,1.5713591510260778,8,8,0,0,Normal
2024-05-06 18:45:53,2.94770277922009,-0.0,486,54.0,54.0,0.0,1.6116139346587248,9,9,0,0,Normal
2024-05-06 18:45:59,2.6416041678685933,-0.0,486,54.0,54.0,0.0,1.635982303761196,9,9,0,0,Normal
2024-05-06 18:46:04,2.4056390622295662,-0.0,432,54.0,54.0,0.0,1.7628620064675,8,8,0,0,Normal
2024-05-06 18:46:10,2.4056390622295662,-0.0,432,54.0,54.0,0.0,1.4561329041624287,8,8,0,0,Normal
2024-05-06 18:46:15,2.94770277922009,-0.0,486,54.0,54.0,0.0,1.6110003399210717,9,9,0,0,Normal
2024-05-06 18:46:21,2.6416041678685933,-0.0,486,54.0,54.0,0.0,1.78183067263118,9,9,0,0,Normal
2024-05-06 18:46:26,2.4056390622295662,-0.0,432,54.0,54.0,0.0,1.860102612560622,8,8,0,0,Normal
2024-05-06 18:46:32,2.75,-0.0,432,54.0,54.0,0.0,1.4817193797596762,8,8,0,0,Normal
2024-05-06 18:46:38,2.6416041678685933,-0.0,486,54.0,54.0,0.0,1.6095724492703003,9,9,0,0,Normal
2024-05-06 18:46:43,2.4056390622295662,-0.0,432,54.0,54.0,0.0,1.6699059362859914,8,8,0,0,Normal
2024-05-06 18:46:48,2.75,-0.0,432,54.0,54.0,0.0,1.7107403271534263,8,8,0,0,Normal
2024-05-06 18:46:53,2.6464393446710153,-0.0,540,54.0,54.0,0.0,2.3955286021324036,10,10,0,0,Normal
2024-05-06 18:46:58,2.8453509366224368,-0.0,594,54.0,54.0,0.0,2.489834684030925,11,11,0,0,Normal
2024-05-06 18:47:03,2.4193819456463714,-0.0,486,54.0,54.0,0.0,2.157383525260564,9,9,0,0,Normal
2024-05-06 18:47:09,3.0220552088742,-0.0,648,54.0,54.0,0.0,2.1499307991024037,12,12,0,0,Normal
2024-05-06 18:47:14,2.59490661824394,-0.0,594,54.0,54.0,0.0,2.23017380555439,11,11,0,0,Normal
2024-05-06 18:47:20,2.6464393446710153,-0.0,540,54.0,54.0,0.0,1.9843143915973016,10,10,0,0,Normal
2024-05-06 18:47:26,3.0220552088742,-0.0,648,54.0,54.0,0.0,1.9945900070375784,12,12,0,0,Normal
2024-05-06 18:47:32,2.792481250360578,-0.0,648,54.0,54.0,0.0,2.1465975891562477,12,12,0,0,Normal
2024-05-06 18:47:37,2.845350936622437,-0.0,594,54.0,54.0,0.0,2.104623110789848,11,11,0,0,Normal
2024-05-06 18:47:43,2.59490661824394,-0.0,594,54.0,54.0,0.0,2.086555243352093,11,11,0,0,Normal
2024-05-06 18:47:48,2.6464393446710153,-0.0,540,54.0,54.0,0.0,1.9497232660282362,10,10,0,0,Normal
2024-05-06 18:47:54,3.0220552088742,-0.0,648,54.0,54.0,0.0,2.014135876963153,12,12,0,0,Normal
2024-05-06 18:47:59,2.59490661824394,-0.0,594,54.0,54.0,0.0,2.208990148104757,11,11,0,0,Normal
2024-05-06 18:48:04,2.9219280948873623,-0.0,540,54.0,54.0,0.0,2.225030705423735,10,10,0,0,Normal
2024-05-06 18:48:09,2.59490661824394,-0.0,594,54.0,54.0,0.0,2.2710324443824152,11,11,0,0,Normal
2024-05-06 18:48:14,2.9219280948873623,-0.0,540,54.0,54.0,0.0,2.2805110716532018,10,10,0,0,Normal
2024-05-06 18:48:20,2.3709505944546687,-0.0,540,54.0,54.0,0.0,1.985566519853878,10,10,0,0,Normal
2024-05-06 18:48:25,2.8453509366224368,-0.0,594,54.0,54.0,0.0,2.171864365885697,11,11,0,0,Normal
2024-05-06 18:48:30,2.9219280948873623,-0.0,540,54.0,54.0,0.0,2.2283650819648386,10,10,0,0,Normal
2024-05-06 18:48:35,2.59490661824394,-0.0,594,54.0,54.0,0.0,2.0803353651905807,11,11,0,0,Normal
2024-05-06 18:48:41,2.9219280948873623,-0.0,540,54.0,54.0,0.0,2.2720229456141325,10,10,0,0,Normal
2024-05-06 18:48:46,2.625814583693911,0.6500224216483541,788,54.0,65.66666666666667,26.08745973749755,2.30593846411047,12,10,2,0,Normal
2024-05-06 18:48:51,3.0220552088742,0.41381685030363374,718,54.0,59.833333333333336,19.346977943739823,2.2745563951617154,12,11,1,0,Normal
2024-05-06 18:48:57,3.180832987205441,0.39124356362925566,891,54.0,68.53846153846153,50.36270809700273,2.329064993275273,13,12,1,0,Normal
2024-05-06 18:49:02,2.59490661824394,-0.0,594,54.0,54.0,0.0,2.2449071220698857,11,11,0,0,Normal
2024-05-06 18:49:08,2.6464393446710153,-0.0,540,54.0,54.0,0.0,2.0416900865533676,10,10,0,0,Normal
2024-05-06 18:49:13,2.8453509366224368,-0.0,594,54.0,54.0,0.0,2.378871640627754,11,11,0,0,Normal
2024-05-06 18:49:18,2.6464393446710153,-0.0,540,54.0,54.0,0.0,2.44163038403916,10,10,0,0,Normal
2024-05-06 18:49:23,2.6464393446710153,-0.0,540,54.0,54.0,0.0,1.9909757035261972,10,10,0,0,Normal
2024-05-06 18:49:28,2.8453509366224368,-0.0,594,54.0,54.0,0.0,2.2211376788343955,11,11,0,0,Normal
2024-05-06 18:49:34,2.6464393446710153,-0.0,540,54.0,54.0,0.0,2.2034357291951046,10,10,0,0,Normal
2024-05-06 18:49:39,2.8453509366224368,-0.0,594,54.0,54.0,0.0,2.470192079890503,11,11,0,0,Normal
2024-05-06 18:49:44,2.725480556997868,-0.0,486,54.0,54.0,0.0,2.1940597052402677,9,9,0,0,Normal
2024-05-06 18:49:49,2.59490661824394,-0.0,594,54.0,54.0,0.0,2.1756182810479516,11,11,0,0,Normal
2024-05-06 18:49:54,2.6464393446710153,-0.0,540,54.0,54.0,0.0,2.09743244904183,10,10,0,0,Normal
2024-05-06 18:49:59,2.8453509366224368,-0.0,594,54.0,54.0,0.0,2.1450878949764967,11,11,0,0,Normal
2024-05-06 18:50:05,2.8453509366224368,-0.0,594,54.0,54.0,0.0,2.5684881528483947,11,11,0,0,Normal
2024-05-06 18:50:10,2.4193819456463714,-0.0,486,54.0,54.0,0.0,2.1717171960911017,9,9,0,0,Normal
2024-05-06 18:50:15,2.8453509366224368,-0.0,594,54.0,54.0,0.0,2.1623700047041376,11,11,0,0,Normal
2024-05-06 18:50:20,2.6464393446710153,-0.0,540,54.0,54.0,0.0,2.176507819321992,10,10,0,0,Normal
2024-05-06 18:50:25,2.8453509366224368,-0.0,594,54.0,54.0,0.0,2.171328904611942,11,11,0,0,Normal
2024-05-06 18:50:30,2.8453509366224368,-0.0,594,54.0,54.0,0.0,2.648498289431264,11,11,0,0,Normal
2024-05-06 18:50:36,2.663532754804255,0.6840384356390417,656,54.0,59.63636363636363,11.956532845517986,2.2426626195441117,11,9,2,0,Normal
2024-05-06 18:50:42,3.0220552088742,-0.0,648,54.0,54.0,0.0,2.146296583131611,12,12,0,0,Normal
2024-05-06 18:50:47,2.59490661824394,-0.0,594,54.0,54.0,0.0,2.1981416910144165,11,11,0,0,Normal
2024-05-06 18:50:52,2.6464393446710153,-0.0,540,54.0,54.0,0.0,1.931899014229209,10,10,0,0,Normal
2024-05-06 18:50:58,3.0220552088742,-0.0,648,54.0,54.0,0.0,2.0147919307583173,12,12,0,0,Normal
2024-05-06 18:51:04,2.59490661824394,-0.0,594,54.0,54.0,0.0,2.1495920660511016,11,11,0,0,Normal
2024-05-06 18:51:09,2.8453509366224368,-0.0,594,54.0,54.0,0.0,2.114241705109027,11,11,0,0,Normal
2024-05-06 18:51:14,2.8150724101159437,0.7793498372920851,912,54.0,70.15384615384616,29.492753096432022,2.780547036268386,13,10,3,0,Normal
2024-05-06 18:51:20,2.8453509366224368,-0.0,594,54.0,54.0,0.0,2.129558052817299,11,11,0,0,Normal
2024-05-06 18:51:26,2.9689185639620974,0.39124356362925566,772,54.0,59.38461538461539,18.652854850741758,2.2677600060985297,13,12,1,0,Normal
2024-05-06 18:51:32,3.0220552088742,-0.0,648,54.0,54.0,0.0,2.1402300105192302,12,12,0,0,Normal
2024-05-06 18:51:38,2.792481250360578,-0.0,648,54.0,54.0,0.0,2.25886604924328,12,12,0,0,Normal
2024-05-06 18:51:43,2.725480556997868,-0.0,486,54.0,54.0,0.0,2.196408725306875,9,9,0,0,Normal
2024-05-06 18:51:49,2.792481250360578,-0.0,648,54.0,54.0,0.0,2.027355787424988,12,12,0,0,Normal
2024-05-06 18:51:54,2.792481250360578,-0.0,648,54.0,54.0,0.0,2.1483523211872653,12,12,0,0,Normal
2024-05-06 18:52:00,2.59490661824394,-0.0,594,54.0,54.0,0.0,2.1855951792923203,11,11,0,0,Normal
2024-05-06 18:52:05,2.8453509366224368,-0.0,594,54.0,54.0,0.0,1.9938957787051206,11,11,0,0,Normal
2024-05-06 18:52:11,2.8453509366224368,-0.0,594,54.0,54.0,0.0,2.1186763049745942,11,11,0,0,Normal
2024-05-06 18:52:16,2.6464393446710153,-0.0,540,54.0,54.0,0.0,2.0297327430599883,10,10,0,0,Normal
2024-05-06 18:52:22,2.792481250360578,-0.0,648,54.0,54.0,0.0,2.0176188566658344,12,12,0,0,Normal
2024-05-06 18:52:28,3.0220552088742,-0.0,648,54.0,54.0,0.0,2.1461537883727826,12,12,0,0,Normal
2024-05-06 18:52:33,2.59490661824394,-0.0,594,54.0,54.0,0.0,2.4271898216898093,11,11,0,0,Normal
